graph,algo,k,seed,n,m,read_time,running_time,matching_size,matching_weight
fbC,MRepLM_32,32,0,990023,40654711,13.574701,27.393356,116167,414694084603.00
fbC,MRepLM_32,32,1,990023,40654711,13.491084,28.101363,116162,414695332947.00
fbC,MRepLM_32,32,2,990023,40654711,13.510309,28.642807,116164,414693847747.00
fbC,kMM_32,64,0,990023,40654711,13.220219,5.720768,228954,452276251110.00
fbC,kMM_32,64,1,990023,40654711,13.545373,5.295546,228959,452282322848.00
fbC,kMM_32,64,2,990023,40654711,13.574770,4.858089,228954,452271225197.00
fbC,kMM_32,2,0,990023,40654711,13.372597,0.796065,9328,77135299014.00
fbC,kMM_32,2,1,990023,40654711,13.342736,0.787466,9333,77221559164.00
fbC,kMM_32,2,2,990023,40654711,13.406085,0.656179,9320,77184093362.00
fbC,kMM_32,8,0,990023,40654711,13.558465,2.318750,31024,238141136499.00
fbC,kMM_32,8,1,990023,40654711,14.262765,2.172372,31019,238367681062.00
fbC,kMM_32,8,2,990023,40654711,13.465041,1.942289,31013,238102939040.00
fbC,kMM_32,32,0,990023,40654711,13.761654,3.989210,116301,414573788215.00
fbC,kMM_32,32,1,990023,40654711,14.074577,3.870014,116276,414577860883.00
fbC,kMM_32,32,2,990023,40654711,14.541236,3.697784,116267,414574622177.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,MRepLM_32,64,0,1048576,50329246,18.695300,42.887925,32811611,10892143895939.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,MRepLM_32,64,1,1048576,50329246,19.767810,45.893461,32811404,10892096855952.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,MRepLM_32,64,2,1048576,50329246,19.108350,44.674515,32811811,10892162718081.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,MRepLM_32,2,0,1048576,50329246,20.229371,0.953123,1037566,497130438139.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,MRepLM_32,2,1,1048576,50329246,18.328510,1.004866,1037559,497128325612.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,MRepLM_32,2,2,1048576,50329246,18.913559,0.969637,1037565,497130562502.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,MRepLM_32,8,0,1048576,50329246,20.092246,4.519522,4148307,1932885919581.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,MRepLM_32,8,1,1048576,50329246,18.712430,5.002486,4148276,1932883873148.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,MRepLM_32,8,2,1048576,50329246,19.421104,4.704674,4148284,1932882318310.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,MRepLM_32,32,0,1048576,50329246,18.916397,23.349536,16544997,6765827758615.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,MRepLM_32,32,1,1048576,50329246,18.766643,24.625672,16545063,6765870553874.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,MRepLM_32,32,2,1048576,50329246,19.639089,24.398423,16545239,6765897608251.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,kMM_32,64,0,1048576,50329246,18.782908,124.345266,32650415,10805180730385.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,kMM_32,64,1,1048576,50329246,18.862630,126.961499,32651800,10805303741791.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,kMM_32,64,2,1048576,50329246,20.603710,125.820041,32651057,10805260267201.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,kMM_32,2,0,1048576,50329246,18.547151,4.543932,1037863,483209623183.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,kMM_32,2,1,1048576,50329246,18.593239,4.423173,1038004,483229754597.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,kMM_32,2,2,1048576,50329246,18.443186,4.367133,1038052,483226658476.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,kMM_32,8,0,1048576,50329246,18.678464,16.773950,4148185,1908593095062.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,kMM_32,8,1,1048576,50329246,18.393014,16.369665,4148031,1908475167652.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,kMM_32,8,2,1048576,50329246,18.730005,16.498105,4148118,1908610632689.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,kMM_32,32,0,1048576,50329246,18.053553,64.847103,16526834,6717830242562.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,kMM_32,32,1,1048576,50329246,19.076039,64.129526,16527409,6717886398085.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,kMM_32,32,2,1048576,50329246,18.203271,63.528575,16527710,6718084655159.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,MRepLM_32,64,0,1048576,48121491,17.217971,84.194525,10349125,593854456756.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,MRepLM_32,64,1,1048576,48121491,17.812795,86.350577,10349102,593854074454.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,MRepLM_32,64,2,1048576,48121491,17.697374,87.357924,10349103,593854210434.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,MRepLM_32,2,0,1048576,48121491,17.493353,0.783439,707103,71255567224.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,MRepLM_32,2,1,1048576,48121491,17.544652,0.781216,707102,71255608723.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,MRepLM_32,2,2,1048576,48121491,16.828248,0.836479,707105,71255599341.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,MRepLM_32,8,0,1048576,48121491,16.968626,4.410980,2384064,193423280598.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,MRepLM_32,8,1,1048576,48121491,17.230239,4.921695,2384063,193423300800.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,MRepLM_32,8,2,1048576,48121491,17.104648,4.925221,2384066,193423377848.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,MRepLM_32,32,0,1048576,48121491,17.682728,30.248889,6744776,428175152616.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,MRepLM_32,32,1,1048576,48121491,21.798351,33.447219,6744779,428174981681.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,MRepLM_32,32,2,1048576,48121491,19.003600,34.003533,6744769,428174978257.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,kMM_32,64,0,1048576,48121491,16.752623,42.923732,10410546,595491886453.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,kMM_32,64,1,1048576,48121491,17.890738,42.161179,10409973,595474819405.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,kMM_32,64,2,1048576,48121491,16.841249,42.370832,10410552,595488439617.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,kMM_32,2,0,1048576,48121491,16.350305,3.561316,708656,71093668138.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,kMM_32,2,1,1048576,48121491,17.147579,3.479084,708281,71107633365.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,kMM_32,2,2,1048576,48121491,17.041948,3.425312,708453,71105814684.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,kMM_32,8,0,1048576,48121491,16.897825,11.206252,2391268,193675368146.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,kMM_32,8,1,1048576,48121491,16.988244,10.966963,2391381,193681530273.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,kMM_32,8,2,1048576,48121491,16.539490,11.087535,2391210,193671679886.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,kMM_32,32,0,1048576,48121491,15.977892,28.980940,6776887,429587344949.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,kMM_32,32,1,1048576,48121491,16.649175,28.745995,6777194,429597282791.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,kMM_32,32,2,1048576,48121491,16.521095,28.301260,6777358,429594065874.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,MRepLM_32,64,0,1048576,48125802,16.438602,78.557793,10350077,3563252345331.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,MRepLM_32,64,1,1048576,48125802,18.501649,83.280930,10350087,3563254277136.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,MRepLM_32,64,2,1048576,48125802,19.179598,83.711579,10350092,3563255211375.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,MRepLM_32,2,0,1048576,48125802,20.161868,0.789160,707609,294458733103.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,MRepLM_32,2,1,1048576,48125802,17.737776,0.778028,707606,294458421201.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,MRepLM_32,2,2,1048576,48125802,17.169383,0.759920,707603,294457724755.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,MRepLM_32,8,0,1048576,48125802,17.670352,4.225055,2384795,931777130568.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,MRepLM_32,8,1,1048576,48125802,17.499452,4.883470,2384733,931769922735.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,MRepLM_32,8,2,1048576,48125802,17.176476,5.057536,2384753,931766839917.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,MRepLM_32,32,0,1048576,48125802,17.547333,25.314780,6747094,2402174580870.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,MRepLM_32,32,1,1048576,48125802,19.296367,32.118362,6747086,2402178908332.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,MRepLM_32,32,2,1048576,48125802,19.266434,31.429594,6747109,2402176017098.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,kMM_32,64,0,1048576,48125802,17.094142,41.898720,10413915,3571639767449.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,kMM_32,64,1,1048576,48125802,17.580692,41.060492,10414275,3571653082658.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,kMM_32,64,2,1048576,48125802,17.281480,41.154310,10413432,3571608936206.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,kMM_32,2,0,1048576,48125802,15.962192,3.122226,706919,290597303867.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,kMM_32,2,1,1048576,48125802,16.926026,3.161820,706778,290573946839.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,kMM_32,2,2,1048576,48125802,17.356699,3.036604,707085,290525987896.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,kMM_32,8,0,1048576,48125802,17.170562,10.323171,2385812,924199952027.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,kMM_32,8,1,1048576,48125802,16.651524,10.150794,2386176,924205071485.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,kMM_32,8,2,1048576,48125802,17.333593,9.910285,2386014,924319097279.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,kMM_32,32,0,1048576,48125802,16.574830,27.603543,6775478,2402549984654.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,kMM_32,32,1,1048576,48125802,17.727863,27.192943,6775144,2402515541769.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,kMM_32,32,2,1048576,48125802,17.031936,28.423648,6775306,2402523631684.00
fbA,MRepLM_32,64,0,357059,43057511,12.495322,87.700512,231846,127305146236.00
fbA,MRepLM_32,64,1,357059,43057511,14.532002,97.183099,231841,127305109937.00
fbA,MRepLM_32,64,2,357059,43057511,15.479020,97.006250,231840,127305143505.00
fbA,MRepLM_32,2,0,357059,43057511,15.260024,1.961514,8235,10467555000.00
fbA,MRepLM_32,2,1,357059,43057511,14.730556,1.066830,8236,10467558888.00
fbA,MRepLM_32,2,2,357059,43057511,14.027132,1.135403,8237,10467557352.00
fbA,MRepLM_32,8,0,357059,43057511,13.624722,6.458746,32302,29135365247.00
fbA,MRepLM_32,8,1,357059,43057511,14.149688,6.953591,32311,29135360668.00
fbA,MRepLM_32,8,2,357059,43057511,14.754146,6.819795,32314,29135361192.00
fbA,MRepLM_32,32,0,357059,43057511,13.995341,43.747250,120250,79337836537.00
fbA,MRepLM_32,32,1,357059,43057511,14.308983,46.108734,120245,79337826719.00
fbA,MRepLM_32,32,2,357059,43057511,15.778567,42.126595,120234,79337833562.00
fbA,kMM_32,64,0,357059,43057511,13.536920,3.700100,231933,127201562596.00
fbA,kMM_32,64,1,357059,43057511,13.606708,3.851254,231927,127202510761.00
fbA,kMM_32,64,2,357059,43057511,13.873806,3.803855,231945,127200453535.00
fbA,kMM_32,2,0,357059,43057511,13.967266,0.570319,8246,10397337964.00
fbA,kMM_32,2,1,357059,43057511,13.537589,0.589268,8244,10421414883.00
fbA,kMM_32,2,2,357059,43057511,13.671409,0.604650,8251,10394703784.00
fbA,kMM_32,8,0,357059,43057511,13.528261,1.245840,32352,29099939568.00
fbA,kMM_32,8,1,357059,43057511,14.000875,1.180624,32363,29095970325.00
fbA,kMM_32,8,2,357059,43057511,13.551427,1.309540,32358,29110320648.00
fbA,kMM_32,32,0,357059,43057511,13.554960,2.495591,120316,79212315723.00
fbA,kMM_32,32,1,357059,43057511,13.509359,2.638365,120348,79206001943.00
fbA,kMM_32,32,2,357059,43057511,14.394113,2.596660,120331,79199886225.00
fb_clusterB_full,MRepLM_32,64,0,4965001,164347164,60.381609,1070.464303,702960,203684937125.00
fb_clusterB_full,MRepLM_32,64,1,4965001,164347164,55.823757,1107.658551,702990,203685692657.00
fb_clusterB_full,MRepLM_32,64,2,4965001,164347164,57.457977,1114.197309,702973,203684933531.00
fb_clusterB_full,MRepLM_32,2,0,4965001,164347164,66.407556,5.409272,25458,14407518703.00
fb_clusterB_full,MRepLM_32,2,1,4965001,164347164,58.282213,5.192089,25465,14407599186.00
fb_clusterB_full,MRepLM_32,2,2,4965001,164347164,56.612644,5.518473,25470,14407479031.00
fb_clusterB_full,MRepLM_32,8,0,4965001,164347164,58.288494,32.301329,95136,40466099539.00
fb_clusterB_full,MRepLM_32,8,1,4965001,164347164,62.777324,39.871528,95144,40465353115.00
fb_clusterB_full,MRepLM_32,8,2,4965001,164347164,61.419697,38.930106,95125,40465816468.00
fb_clusterB_full,MRepLM_32,32,0,4965001,164347164,66.187635,346.394945,359643,118671502971.00
fb_clusterB_full,MRepLM_32,32,1,4965001,164347164,61.207516,362.142825,359628,118670986519.00
fb_clusterB_full,MRepLM_32,32,2,4965001,164347164,63.120692,359.952287,359667,118671822330.00
fb_clusterB_full,kMM_32,64,0,4965001,164347164,54.477183,21.650738,701263,202251735854.00
fb_clusterB_full,kMM_32,64,1,4965001,164347164,57.298991,25.873246,701433,202260484445.00
fb_clusterB_full,kMM_32,64,2,4965001,164347164,57.023448,26.111235,701466,202219295569.00
fb_clusterB_full,kMM_32,2,0,4965001,164347164,61.072208,4.236685,25528,14251818019.00
fb_clusterB_full,kMM_32,2,1,4965001,164347164,57.958989,5.663886,25539,14288944295.00
fb_clusterB_full,kMM_32,2,2,4965001,164347164,56.651510,5.370704,25533,14295489349.00
fb_clusterB_full,kMM_32,8,0,4965001,164347164,55.814393,11.409562,95350,40213207470.00
fb_clusterB_full,kMM_32,8,1,4965001,164347164,56.653965,10.816716,95339,40226864305.00
fb_clusterB_full,kMM_32,8,2,4965001,164347164,61.664554,11.093013,95354,40204885755.00
fb_clusterB_full,kMM_32,32,0,4965001,164347164,60.028998,15.950975,359439,118177965848.00
fb_clusterB_full,kMM_32,32,1,4965001,164347164,58.180389,18.752298,359509,118198095939.00
fb_clusterB_full,kMM_32,32,2,4965001,164347164,59.380148,18.826657,359546,118133316056.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,MRepLM_32,64,0,1048576,50135288,21.149453,65.286275,22823449,1128178552948.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,MRepLM_32,64,1,1048576,50135288,20.666319,68.278361,22823456,1128178655900.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,MRepLM_32,64,2,1048576,50135288,19.458654,69.139578,22823476,1128178584774.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,MRepLM_32,2,0,1048576,50135288,23.188828,1.496540,998130,122350822986.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,MRepLM_32,2,1,1048576,50135288,21.861890,1.488749,998127,122350715312.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,MRepLM_32,2,2,1048576,50135288,20.028606,0.847628,998129,122350663800.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,MRepLM_32,8,0,1048576,50135288,17.774919,4.741987,3903477,362537978756.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,MRepLM_32,8,1,1048576,50135288,17.983485,5.024672,3903481,362538224402.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,MRepLM_32,8,2,1048576,50135288,18.217364,5.028680,3903479,362538061718.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,MRepLM_32,32,0,1048576,50135288,18.153799,34.067594,13657301,839436410219.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,MRepLM_32,32,1,1048576,50135288,18.304848,37.451013,13657175,839436688702.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,MRepLM_32,32,2,1048576,50135288,18.526299,37.335354,13657172,839436041944.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,kMM_32,64,0,1048576,50135288,17.954854,89.431031,22899227,1129817168218.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,kMM_32,64,1,1048576,50135288,17.516105,89.082424,22899086,1129818290256.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,kMM_32,64,2,1048576,50135288,17.662046,90.382712,22898365,1129808466899.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,kMM_32,2,0,1048576,50135288,17.323826,4.744237,998693,121646831917.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,kMM_32,2,1,1048576,50135288,17.845248,4.591851,998747,121657411965.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,kMM_32,2,2,1048576,50135288,17.406127,4.580719,998730,121639480782.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,kMM_32,8,0,1048576,50135288,17.282458,16.991916,3902879,361092719120.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,kMM_32,8,1,1048576,50135288,18.532829,16.873468,3903237,361093775983.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,kMM_32,8,2,1048576,50135288,18.249577,16.873591,3903128,361093693067.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,kMM_32,32,0,1048576,50135288,18.106022,54.569674,13698588,840458457186.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,kMM_32,32,1,1048576,50135288,17.745367,54.148759,13698808,840448975436.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,kMM_32,32,2,1048576,50135288,17.705412,54.152985,13698492,840447652168.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,kCS_1,64,0,1048576,50329356,22.249708,48.659085,32812333,1483872259046.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,kCS_1,64,1,1048576,50329356,22.360541,48.754693,32811448,1483864337487.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,kCS_1,64,2,1048576,50329356,22.255743,37.680722,32811487,1483860120598.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,kCS_1,2,0,1048576,50329356,22.323029,5.789184,1037635,142235893828.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,kCS_1,2,1,1048576,50329356,25.768844,5.193016,1037637,142235899599.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,kCS_1,2,2,1048576,50329356,22.429129,5.223436,1037633,142235833501.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,kCS_1,8,0,1048576,50329356,22.747202,9.741717,4148176,438656359195.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,kCS_1,8,1,1048576,50329356,23.406958,9.670785,4148173,438656969067.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,kCS_1,8,2,1048576,50329356,23.857104,9.666899,4148162,438656721325.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,kCS_1,32,0,1048576,50329356,23.414819,26.269641,16545143,1095275806901.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,kCS_1,32,1,1048576,50329356,23.651019,26.663487,16544828,1095272436987.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,kCS_1,32,2,1048576,50329356,22.439577,22.952382,16544789,1095276261800.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,kCS_32,64,0,1048576,50329356,3.377878,1.821679,32812333,1483872259046.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,kCS_32,64,1,1048576,50329356,3.326511,1.844951,32811448,1483864337487.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,kCS_32,64,2,1048576,50329356,3.907874,2.041608,32811487,1483860120598.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,kCS_32,2,0,1048576,50329356,3.828430,0.385642,1037635,142235893828.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,kCS_32,2,1,1048576,50329356,3.499231,0.381015,1037637,142235899599.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,kCS_32,2,2,1048576,50329356,3.456877,0.393081,1037633,142235833501.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,kCS_32,8,0,1048576,50329356,3.624935,0.607104,4148176,438656359195.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,kCS_32,8,1,1048576,50329356,3.716848,0.691756,4148173,438656969067.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,kCS_32,8,2,1048576,50329356,3.924492,0.601470,4148162,438656721325.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,kCS_32,32,0,1048576,50329356,3.657308,1.425219,16545143,1095275806901.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,kCS_32,32,1,1048576,50329356,3.740796,1.446505,16544828,1095272436987.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,kCS_32,32,2,1048576,50329356,3.860974,1.177603,16544789,1095276261800.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,kCS_1,64,0,1048576,50135639,19.851688,58.628091,22829928,7547946668230.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,kCS_1,64,1,1048576,50135639,20.094108,58.563601,22829925,7547946726586.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,kCS_1,64,2,1048576,50135639,19.594361,46.541462,22829935,7547947366124.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,kCS_1,2,0,1048576,50135639,19.898987,6.359714,998124,457957053373.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,kCS_1,2,1,1048576,50135639,22.736898,6.194885,998118,457955530222.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,kCS_1,2,2,1048576,50135639,20.234144,5.593687,998114,457955402716.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,kCS_1,8,0,1048576,50135639,20.450533,10.993405,3904212,1689093604396.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,kCS_1,8,1,1048576,50135639,21.182399,10.998249,3904188,1689092347497.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,kCS_1,8,2,1048576,50135639,21.513334,11.071996,3904159,1689086479759.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,kCS_1,32,0,1048576,50135639,21.215173,29.304070,13661239,5046498212181.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,kCS_1,32,1,1048576,50135639,21.774004,29.577082,13661070,5046494581880.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,kCS_1,32,2,1048576,50135639,20.853859,26.658827,13661194,5046498746792.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,kCS_32,64,0,1048576,50135639,3.441925,2.082801,22829928,7547946668230.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,kCS_32,64,1,1048576,50135639,3.541187,2.207468,22829925,7547946726586.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,kCS_32,64,2,1048576,50135639,4.078051,2.625263,22829935,7547947366124.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,kCS_32,2,0,1048576,50135639,3.476838,0.372518,998124,457957053373.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,kCS_32,2,1,1048576,50135639,3.617913,0.347850,998118,457955530222.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,kCS_32,2,2,1048576,50135639,4.172513,0.361582,998114,457955402716.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,kCS_32,8,0,1048576,50135639,3.996143,0.574823,3904212,1689093604396.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,kCS_32,8,1,1048576,50135639,4.001930,0.592585,3904188,1689092347497.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,kCS_32,8,2,1048576,50135639,3.858052,0.610004,3904159,1689086479759.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,kCS_32,32,0,1048576,50135639,4.019117,1.450252,13661239,5046498212181.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,kCS_32,32,1,1048576,50135639,4.092217,1.514971,13661070,5046494581880.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,kCS_32,32,2,1048576,50135639,3.518324,1.234034,13661194,5046498746792.00
fbC,kCS_1,64,0,990023,40654711,7.612710,60.898732,228822,452368138729.00
fbC,kCS_1,64,1,990023,40654711,8.362035,60.524501,228834,452371932380.00
fbC,kCS_1,64,2,990023,40654711,8.838604,50.367485,228824,452367959739.00
fbC,kCS_1,2,0,990023,40654711,8.484497,7.798460,9359,77919472243.00
fbC,kCS_1,2,1,990023,40654711,10.153105,7.537655,9353,77919573544.00
fbC,kCS_1,2,2,990023,40654711,9.633450,7.394660,9360,77919478849.00
fbC,kCS_1,8,0,990023,40654711,8.598017,15.762047,31001,239913210946.00
fbC,kCS_1,8,1,990023,40654711,8.772865,15.746058,30999,239913208117.00
fbC,kCS_1,8,2,990023,40654711,8.652548,16.509790,31000,239913214155.00
fbC,kCS_1,32,0,990023,40654711,8.670504,35.807511,116163,414694531434.00
fbC,kCS_1,32,1,990023,40654711,9.820742,36.121046,116161,414693888846.00
fbC,kCS_1,32,2,990023,40654711,11.313954,32.517762,116161,414694904034.00
fbC,kCS_32,64,0,990023,40654711,2.187581,4.299229,228822,452368138729.00
fbC,kCS_32,64,1,990023,40654711,2.143136,3.527225,228834,452371932380.00
fbC,kCS_32,64,2,990023,40654711,2.644130,4.277351,228824,452367959739.00
fbC,kCS_32,2,0,990023,40654711,2.631940,0.366714,9359,77919472243.00
fbC,kCS_32,2,1,990023,40654711,2.287475,0.362534,9353,77919573544.00
fbC,kCS_32,2,2,990023,40654711,2.208233,0.381121,9360,77919478849.00
fbC,kCS_32,8,0,990023,40654711,2.220615,0.796376,31001,239913210946.00
fbC,kCS_32,8,1,990023,40654711,2.152110,0.861560,30999,239913208117.00
fbC,kCS_32,8,2,990023,40654711,2.182297,0.882121,31000,239913214155.00
fbC,kCS_32,32,0,990023,40654711,2.308805,2.861727,116163,414694531434.00
fbC,kCS_32,32,1,990023,40654711,2.371393,2.361195,116161,414693888846.00
fbC,kCS_32,32,2,990023,40654711,2.385068,2.697019,116161,414694904034.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,kCS_1,64,0,1048576,50329246,22.439691,46.724726,32811272,10892125005083.00
